file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\zoneinfo\__pycache__\rebuild.cpython-314.pyc,rebuild.cpython-314.pyc,4034,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\zoneinfo\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,7570,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\easter.cpython-314.pyc,easter.cpython-314.pyc,3023,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\relativedelta.cpython-314.pyc,relativedelta.cpython-314.pyc,30319,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\rrule.cpython-314.pyc,rrule.cpython-314.pyc,72782,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\tzwin.cpython-314.pyc,tzwin.cpython-314.pyc,202,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\utils.cpython-314.pyc,utils.cpython-314.pyc,2450,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\_common.cpython-314.pyc,_common.cpython-314.pyc,2069,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\_version.cpython-314.pyc,_version.cpython-314.pyc,299,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,1158,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\app.py,app.py,61719,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\blueprints.py,blueprints.py,4541,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\cli.py,cli.py,37184,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\config.py,config.py,13219,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\ctx.py,ctx.py,15521,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\debughelpers.py,debughelpers.py,6080,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\globals.py,globals.py,1713,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\helpers.py,helpers.py,23517,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\logging.py,logging.py,2377,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\py.typed,py.typed,0,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sessions.py,sessions.py,14969,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\signals.py,signals.py,750,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\templating.py,templating.py,7678,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\testing.py,testing.py,10117,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\typing.py,typing.py,3293,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\views.py,views.py,6962,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\wrappers.py,wrappers.py,9406,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__init__.py,__init__.py,2701,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__main__.py,__main__.py,30,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\provider.py,provider.py,7672,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\tag.py,tag.py,9281,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\__init__.py,__init__.py,5602,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\__pycache__\provider.cpython-314.pyc,provider.cpython-314.pyc,10706,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\__pycache__\tag.cpython-314.pyc,tag.cpython-314.pyc,18864,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\json\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,7151,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\app.py,app.py,38106,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\blueprints.py,blueprints.py,24637,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\README.md,README.md,228,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\scaffold.py,scaffold.py,30371,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\__pycache__\app.cpython-314.pyc,app.cpython-314.pyc,36817,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\__pycache__\blueprints.cpython-314.pyc,blueprints.cpython-314.pyc,35778,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\sansio\__pycache__\scaffold.cpython-314.pyc,scaffold.cpython-314.pyc,33654,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\app.cpython-314.pyc,app.cpython-314.pyc,64133,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\blueprints.cpython-314.pyc,blueprints.cpython-314.pyc,5396,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\cli.cpython-314.pyc,cli.cpython-314.pyc,49411,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\config.cpython-314.pyc,config.cpython-314.pyc,17473,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\ctx.cpython-314.pyc,ctx.cpython-314.pyc,23973,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\debughelpers.cpython-314.pyc,debughelpers.cpython-314.pyc,10669,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\globals.cpython-314.pyc,globals.cpython-314.pyc,1906,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\helpers.cpython-314.pyc,helpers.cpython-314.pyc,27374,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\logging.cpython-314.pyc,logging.cpython-314.pyc,3844,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\sessions.cpython-314.pyc,sessions.cpython-314.pyc,19442,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\signals.cpython-314.pyc,signals.cpython-314.pyc,1209,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\templating.cpython-314.pyc,templating.cpython-314.pyc,12014,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\testing.cpython-314.pyc,testing.cpython-314.pyc,15429,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\typing.cpython-314.pyc,typing.cpython-314.pyc,4641,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\views.cpython-314.pyc,views.cpython-314.pyc,7797,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\wrappers.cpython-314.pyc,wrappers.cpython-314.pyc,11419,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,2677,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,228,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\entry_points.txt,entry_points.txt,40,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\METADATA,METADATA,3167,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\RECORD,RECORD,3729,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\REQUESTED,REQUESTED,0,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\WHEEL,WHEEL,82,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\flask-3.1.3.dist-info\licenses\LICENSE.txt,LICENSE.txt,1475,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\afmLib.py,afmLib.py,13603,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\agl.py,agl.py,118208,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\annotations.py,annotations.py,1255,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\fontBuilder.py,fontBuilder.py,35294,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\help.py,help.py,1161,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\tfmLib.py,tfmLib.py,14730,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttx.py,ttx.py,17756,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\unicode.py,unicode.py,1287,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\__init__.py,__init__.py,191,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\__main__.py,__main__.py,960,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\CFF2ToCFF.py,CFF2ToCFF.py,8459,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\CFFToCFF2.py,CFFToCFF2.py,10424,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\specializer.py,specializer.py,33536,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\transforms.py,transforms.py,17950,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\width.py,width.py,6284,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__init__.py,__init__.py,111584,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\CFF2ToCFF.cpython-314.pyc,CFF2ToCFF.cpython-314.pyc,10630,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\CFFToCFF2.cpython-314.pyc,CFFToCFF2.cpython-314.pyc,10672,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\specializer.cpython-314.pyc,specializer.cpython-314.pyc,31276,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\transforms.cpython-314.pyc,transforms.cpython-314.pyc,23337,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\width.cpython-314.pyc,width.cpython-314.pyc,10257,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cffLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,141952,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\builder.py,builder.py,24395,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\errors.py,errors.py,43,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\geometry.py,geometry.py,5661,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\table_builder.py,table_builder.py,7692,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\unbuilder.py,unbuilder.py,2223,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__init__.py,__init__.py,0,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\builder.cpython-314.pyc,builder.cpython-314.pyc,36284,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\errors.cpython-314.pyc,errors.cpython-314.pyc,430,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\geometry.cpython-314.pyc,geometry.cpython-314.pyc,5644,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\table_builder.cpython-314.pyc,table_builder.cpython-314.pyc,10529,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\unbuilder.cpython-314.pyc,unbuilder.cpython-314.pyc,3904,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\colorLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,187,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\config\__init__.py,__init__.py,3244,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\config\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,3768,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\benchmark.py,benchmark.py,1350,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\cli.py,cli.py,6273,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\cu2qu.c,cu2qu.c,667168,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\cu2qu.cp314-win_amd64.pyd,cu2qu.cp314-win_amd64.pyd,99840,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\cu2qu.py,cu2qu.py,18814,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\errors.py,errors.py,2518,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\ufo.py,ufo.py,13507,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__init__.py,__init__.py,633,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__main__.py,__main__.py,98,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\benchmark.cpython-314.pyc,benchmark.cpython-314.pyc,2968,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\cli.cpython-314.pyc,cli.cpython-314.pyc,8881,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\cu2qu.cpython-314.pyc,cu2qu.cpython-314.pyc,23983,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\errors.cpython-314.pyc,errors.cpython-314.pyc,5384,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\ufo.cpython-314.pyc,ufo.cpython-314.pyc,16613,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,213,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\cu2qu\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,361,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\split.py,split.py,19714,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\statNames.py,statNames.py,9497,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\types.py,types.py,5467,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__init__.py,__init__.py,133055,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__main__.py,__main__.py,109,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__pycache__\split.cpython-314.pyc,split.cpython-314.pyc,19647,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__pycache__\statNames.cpython-314.pyc,statNames.cpython-314.pyc,10211,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__pycache__\types.cpython-314.pyc,types.cpython-314.pyc,7548,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,139387,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\designspaceLib\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,384,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\color.py,color.py,1431,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\diff.py,diff.py,9258,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\utils.py,utils.py,1048,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\__init__.py,__init__.py,14067,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\__main__.py,__main__.py,99,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\__pycache__\color.cpython-314.pyc,color.cpython-314.pyc,2335,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\__pycache__\diff.cpython-314.pyc,diff.cpython-314.pyc,12495,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\diff\__pycache__\utils.cpython-314.pyc,utils.cpython-314.pyc,2379,2026-05-05/07/26 21:17:13
